=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.822	3.128	63.049	241.436
0.557	0.055	1.151	0.801
3.824	2.918	59.395	226.221
0.557	0.055	1.101	0.801
3.821	3.095	62.048	236.230
0.558	0.057	1.001	0.801
3.822	3.200	63.800	245.439
0.557	0.057	1.251	0.801
3.824	3.147	62.649	240.234
0.557	0.055	1.201	0.801
3.821	3.170	63.600	243.438
0.560	0.057	1.151	0.801
3.826	3.037	60.547	232.227
0.558	0.055	1.051	0.801
3.822	2.975	59.496	228.223
0.558	0.057	1.201	0.801
3.822	3.162	63.449	243.438
0.555	0.055	1.151	0.801
3.822	3.152	62.999	239.434
0.560	0.060	1.151	0.801
3.821	3.150	62.799	239.434
0.558	0.057	1.101	0.801
3.824	3.095	62.148	237.432
0.560	0.057	1.051	0.801
3.846	0.102	1.251	4.004
0.557	0.057	1.101	0.801
3.858	0.050	0.901	4.004
0.568	0.052	1.101	0.801
3.856	0.040	0.751	2.803
0.611	0.048	0.951	0.801
3.858	0.037	0.701	2.803
0.662	0.030	0.601	0.801
3.858	0.060	0.751	3.203
0.547	0.040	1.001	0.801
3.858	0.067	1.251	4.404
0.491	0.112	1.251	1.201
3.859	0.052	1.001	4.004
0.483	0.050	1.552	0.801
3.859	0.057	0.751	3.203
0.486	0.095	0.951	0.801
3.859	0.045	0.801	3.203
0.482	0.043	2.252	1.201
3.859	0.067	1.251	4.004
0.482	0.098	2.202	1.201
3.861	0.070	1.151	4.404
0.494	0.045	1.051	0.801
3.861	0.055	1.001	4.004
0.475	0.048	1.652	0.801
3.861	0.057	0.651	4.004
0.493	0.125	1.101	0.801
3.861	0.048	0.901	2.803
0.482	0.027	2.152	1.201
3.861	0.065	1.201	5.205
0.486	0.025	2.252	1.201
3.861	0.050	1.151	5.205
0.490	0.027	0.951	0.801
3.862	0.057	0.951	4.004
0.493	0.050	0.901	0.801
3.862	0.048	0.951	4.004
0.478	0.095	1.151	0.801
3.861	0.048	0.851	3.203
0.477	0.045	2.352	1.201
3.861	0.052	1.101	5.205
0.494	0.055	1.752	1.201
3.861	0.040	0.851	4.404
0.482	0.078	0.450	0.801
3.862	0.045	0.851	3.203
0.475	0.052	2.302	0.801
3.862	0.052	0.951	4.004
0.491	0.065	1.752	0.801
3.862	0.067	1.301	4.004
0.477	0.048	2.502	0.801
3.861	0.062	1.201	5.205
0.488	0.020	2.202	0.801
3.861	0.043	1.051	4.004
0.480	0.060	0.801	0.000
3.862	0.048	1.001	4.004
0.494	0.090	1.802	1.201
3.862	0.037	1.051	3.203
0.486	0.048	0.951	0.801
3.861	0.055	1.101	4.004
0.491	0.037	2.252	1.201
3.862	0.043	1.251	4.404
0.486	0.048	1.952	0.801
3.864	0.065	0.801	3.203
0.494	0.050	1.251	0.801
3.864	0.052	0.801	4.004
0.475	0.127	1.301	0.801
3.862	0.060	1.051	3.203
0.478	0.120	2.052	0.801
3.862	0.075	1.051	4.404
0.491	0.100	0.801	0.801
3.861	0.040	0.951	4.404
0.486	0.073	0.751	0.000
3.862	0.037	0.951	3.203
0.491	0.035	0.851	0.801
3.862	0.045	0.801	3.203
0.478	0.125	1.451	0.000
3.864	0.057	1.101	3.203
0.494	0.045	1.001	0.801
3.862	0.065	1.151	5.205
0.493	0.027	0.701	0.801
3.862	0.055	1.101	3.203
0.475	0.110	0.901	0.801
3.864	0.055	0.901	3.203
0.493	0.107	0.901	0.801
3.864	0.043	0.901	3.203
0.482	0.025	2.102	1.201
3.862	0.062	1.201	5.205
0.496	0.048	0.901	0.801
3.864	0.043	1.151	4.404
0.477	0.120	2.502	1.201
3.864	0.050	0.951	4.004
0.488	0.025	2.252	1.201
3.864	0.048	1.001	4.004
0.491	0.123	1.001	0.801
3.862	0.052	0.801	3.203
0.490	0.067	0.651	0.801
3.864	0.067	1.201	5.205
0.490	0.115	0.951	0.801
3.864	0.045	1.251	5.205
0.488	0.095	0.500	0.801
3.862	0.048	1.151	4.004
0.491	0.065	1.652	1.201
3.864	0.062	0.951	2.803
0.477	0.050	1.301	0.801
3.862	0.062	1.301	4.004
0.491	0.052	1.501	0.801
3.862	0.065	1.301	5.205
0.491	0.060	1.802	1.201
3.862	0.040	0.901	3.203
0.483	0.025	2.102	1.201
3.866	0.032	0.851	3.203
0.491	0.037	0.801	0.801
3.862	0.040	0.751	3.203
0.475	0.045	2.302	1.201
3.864	0.052	1.151	4.404
0.493	0.027	0.751	0.801
3.864	0.057	1.051	4.004
0.486	0.080	0.651	0.000
3.864	0.040	0.951	3.203
0.485	0.060	0.400	0.801
3.862	0.045	0.901	2.803
0.477	0.102	1.401	0.801
3.864	0.065	1.001	3.203
0.493	0.107	1.151	0.801
3.864	0.055	1.351	4.404
0.494	0.093	1.351	0.801
3.864	0.043	0.901	4.004
0.480	0.055	1.952	0.801
3.864	0.052	1.001	4.004
0.493	0.050	1.101	0.801
3.864	0.035	0.901	3.203
0.477	0.078	1.051	0.000
3.862	0.052	1.201	4.004
0.485	0.073	0.851	0.000
3.862	0.065	1.201	4.404
0.493	0.125	1.001	0.801
3.866	0.055	1.001	4.004
0.482	0.102	1.101	0.801
3.864	0.050	1.101	4.004
0.490	0.083	1.401	0.801
3.862	0.055	0.901	2.803
0.482	0.110	1.501	0.801
3.862	0.070	1.051	4.004
0.493	0.037	0.951	0.801
3.864	0.040	1.251	5.205
0.477	0.115	2.302	1.201
3.864	0.040	0.851	3.203
0.494	0.065	0.901	0.801
3.862	0.043	1.051	4.004
0.494	0.110	0.851	0.801
3.862	0.067	1.051	3.203
0.488	0.025	0.951	0.801
3.861	0.062	1.201	5.205
0.480	0.095	2.002	1.201
3.864	0.050	0.951	4.004
0.485	0.065	1.301	0.801
3.862	0.048	0.801	2.803
0.494	0.048	0.951	0.801
3.864	0.060	0.851	2.803
0.480	0.025	2.202	1.201
3.862	0.065	0.901	4.004
0.493	0.025	0.500	0.000
3.864	0.062	1.251	5.205
0.485	0.040	2.152	1.201
3.864	0.040	1.051	4.004
0.478	0.120	2.402	1.201
3.862	0.045	1.051	4.004
0.496	0.118	0.951	0.801
3.864	0.062	0.751	4.004
0.488	0.027	2.002	1.201
3.864	0.070	1.051	4.004
0.490	0.045	0.801	0.000
3.862	0.040	0.751	4.004
0.486	0.060	0.751	0.000
3.862	0.043	0.901	3.203
0.486	0.067	1.101	0.801
3.862	0.043	0.801	3.203
0.490	0.048	0.450	1.201
3.864	0.057	1.151	3.203
0.478	0.045	2.302	1.201
3.864	0.048	1.051	4.004
0.486	0.045	2.052	1.201
3.862	0.048	0.951	4.004
0.493	0.107	0.901	0.801
3.862	0.045	0.851	4.004
0.490	0.067	1.602	0.801
3.864	0.065	0.951	4.004
0.496	0.048	0.951	0.801
3.862	0.055	0.951	4.004
0.496	0.043	2.302	1.201
3.864	0.052	1.001	4.004
0.478	0.107	2.252	1.201
3.864	0.067	0.801	2.803
0.493	0.050	1.852	0.801
3.864	0.060	0.851	4.004
0.494	0.048	0.951	0.801
3.864	0.055	1.351	4.004
0.475	0.110	2.202	1.201
3.862	0.057	1.151	4.004
0.483	0.093	1.251	0.801
3.864	0.052	0.901	3.203
0.491	0.050	1.902	0.801
3.864	0.048	1.001	3.203
0.482	0.055	1.501	0.801
3.866	0.062	0.851	3.203
0.483	0.075	1.351	0.801
3.862	0.067	1.251	5.205
0.493	0.110	1.051	0.801
3.864	0.045	1.251	4.404
0.496	0.045	1.001	0.801
3.866	0.062	0.651	3.203
0.490	0.070	1.101	0.000
3.866	0.052	0.801	4.004
0.474	0.120	2.402	1.201
3.864	0.052	1.001	4.004
0.475	0.112	2.252	1.201
3.864	0.057	1.101	4.404
0.483	0.035	2.102	1.201
3.866	0.045	1.101	4.004
0.490	0.043	0.801	0.000
3.866	0.048	1.101	4.004
0.496	0.110	1.001	0.801
3.864	0.060	1.001	4.004
0.485	0.098	2.202	1.201
3.867	0.055	1.051	3.203
0.477	0.060	1.401	0.000
3.864	0.055	1.301	4.404
0.496	0.125	0.951	0.801
3.864	0.062	0.601	3.203
0.474	0.045	2.202	1.201
3.866	0.060	0.851	2.803
0.491	0.083	0.951	0.801
3.864	0.050	0.851	2.803
0.475	0.123	2.252	1.201
3.864	0.062	1.151	4.404
0.493	0.112	0.901	0.801
3.864	0.073	1.101	4.004
0.482	0.048	2.452	1.201
3.864	0.052	1.051	4.004
0.493	0.112	0.751	0.801
3.864	0.055	1.101	4.004
0.478	0.105	2.102	1.201
3.864	0.050	0.951	3.203
0.486	0.062	0.901	0.000
3.862	0.062	1.201	4.004
0.488	0.048	2.002	1.201
3.866	0.055	1.101	4.404
0.493	0.052	1.802	0.801
3.866	0.048	0.851	4.404
0.475	0.107	2.202	1.201
3.864	0.048	0.901	3.203
0.488	0.052	0.701	0.000
3.866	0.067	0.951	4.004
0.475	0.115	2.352	1.201
3.864	0.065	1.301	4.404
0.494	0.115	0.901	0.801
3.866	0.035	1.101	4.004
0.478	0.030	2.202	1.201
3.866	0.050	0.951	4.004
0.475	0.120	2.252	1.201
3.866	0.045	0.851	4.004
0.490	0.057	2.052	1.201
3.864	0.065	0.951	4.004
0.477	0.045	2.302	1.201
3.864	0.067	1.401	5.205
0.494	0.125	0.951	0.801
3.864	0.057	1.101	5.205
0.491	0.098	0.500	0.000
3.864	0.045	0.901	3.203
0.490	0.043	0.901	0.801
3.864	0.040	0.801	3.203
0.478	0.027	2.152	1.201
3.864	0.065	1.301	4.004
0.488	0.075	1.501	0.801
3.867	0.065	1.101	4.004
0.498	0.032	2.302	1.201
3.864	0.045	0.801	3.203
0.488	0.065	1.602	0.801
3.866	0.050	1.101	3.203
0.491	0.123	1.051	0.801
3.864	0.055	0.901	3.203
0.486	0.080	1.351	0.801
3.866	0.067	1.151	4.004
0.496	0.115	0.901	0.801
3.864	0.040	1.251	5.205
0.477	0.102	2.152	1.201
3.867	0.045	0.951	3.203
0.477	0.112	0.951	0.801
3.864	0.052	0.851	3.203
0.482	0.032	2.052	1.201
3.864	0.055	1.051	4.004
0.480	0.030	1.952	0.801
3.864	0.065	1.051	4.404
0.498	0.030	2.202	1.201
3.866	0.048	0.901	4.004
0.494	0.127	1.151	0.801
3.862	0.060	1.001	3.203
0.494	0.105	0.801	0.801
3.866	0.045	0.651	3.203
0.478	0.110	2.202	1.201
3.866	0.055	1.151	3.203
0.490	0.055	1.001	0.801
3.864	0.062	1.101	4.004
0.496	0.048	0.901	0.801
3.866	0.045	0.901	4.004
0.486	0.073	1.501	0.801
3.864	0.043	1.101	4.004
0.493	0.095	0.551	0.000
3.864	0.048	0.901	4.004
0.498	0.048	0.901	0.801
3.864	0.065	1.251	4.404
0.493	0.032	0.701	0.801
3.864	0.060	1.301	4.404
0.483	0.073	0.751	0.801
3.864	0.050	0.951	4.004
0.486	0.067	1.351	0.801
3.866	0.045	0.851	2.803
0.485	0.080	1.702	0.801
3.864	0.052	0.651	3.203
0.494	0.102	0.551	0.000
3.862	0.055	1.451	4.004
0.475	0.110	2.252	1.201
3.864	0.055	1.201	4.404
0.496	0.048	0.951	0.801
3.867	0.048	0.851	3.203
0.488	0.075	1.652	0.801
3.866	0.060	0.651	4.004
0.483	0.105	1.101	0.801
3.864	0.060	0.751	3.203
0.474	0.040	2.202	1.201
3.866	0.062	1.351	4.404
0.488	0.043	1.051	0.801
3.866	0.050	1.051	4.004
0.493	0.045	0.951	0.801
3.866	0.037	0.751	3.203
0.483	0.105	1.301	0.801
3.866	0.062	0.851	3.203
0.488	0.065	1.552	0.801
3.864	0.075	1.151	3.203
0.483	0.073	0.701	0.000
3.864	0.067	1.151	4.004
0.493	0.052	0.951	0.801
3.864	0.035	0.901	4.404
0.478	0.112	1.101	0.801
3.864	0.050	1.051	4.004
0.496	0.112	0.951	0.801
3.866	0.045	0.951	3.203
0.494	0.107	0.651	0.801
3.866	0.057	1.251	4.004
0.488	0.065	1.752	0.801
3.864	0.057	1.251	4.404
0.475	0.110	2.152	1.201
3.864	0.040	0.951	4.004
0.494	0.120	0.951	0.801
3.866	0.043	0.751	4.004
0.475	0.112	2.202	1.201
3.866	0.052	1.051	4.004
0.491	0.057	1.702	0.801
3.864	0.062	1.301	5.205
0.475	0.118	2.302	1.201
3.866	0.052	1.151	4.404
0.475	0.045	2.302	1.201
3.866	0.045	1.001	4.004
0.491	0.078	1.101	0.801
3.864	0.050	0.851	4.004
0.477	0.118	2.352	1.201
3.864	0.070	1.051	4.004
0.498	0.043	0.951	0.801
3.862	0.052	1.351	4.404
0.485	0.078	1.752	0.801
3.866	0.048	1.001	5.205
0.491	0.052	1.201	0.801
3.864	0.048	0.901	4.004
0.494	0.050	1.001	0.801
3.864	0.043	0.801	3.203
0.498	0.115	0.851	0.801
3.864	0.073	1.201	4.004
0.490	0.075	1.652	0.801
3.866	0.070	1.251	5.205
0.488	0.065	1.802	0.801
3.862	0.040	0.901	4.004
0.483	0.107	1.602	0.801
3.864	0.040	0.951	4.004
0.480	0.048	2.452	1.201
3.864	0.048	1.051	4.404
0.494	0.057	1.251	0.801
3.864	0.057	1.151	3.203
0.478	0.052	2.202	1.201
3.864	0.043	1.051	4.004
0.491	0.075	1.602	0.801
3.864	0.040	1.151	4.404
0.494	0.102	0.500	0.000
3.866	0.052	0.901	2.803
0.480	0.060	1.752	0.801
3.864	0.057	0.801	3.203
0.483	0.102	1.401	0.801
3.867	0.060	1.351	4.004
0.483	0.075	1.251	0.801
3.867	0.060	1.201	4.404
0.496	0.105	0.400	0.000
3.866	0.055	0.901	3.203
0.490	0.055	1.652	0.801
3.866	0.048	1.001	3.203
0.475	0.112	2.352	1.201
3.864	0.043	1.051	4.004
0.483	0.095	0.751	0.000
3.862	0.067	1.351	4.404
0.480	0.052	2.452	1.201
3.864	0.035	1.001	4.004
0.485	0.098	2.052	1.201
3.864	0.060	0.901	3.203
0.488	0.073	1.501	0.801
3.867	0.060	1.001	2.803
0.496	0.040	0.851	0.801
3.866	0.070	1.251	3.203
0.494	0.115	1.101	0.801
3.864	0.062	1.201	4.404
0.496	0.115	0.951	0.801
3.862	0.048	1.001	5.205
0.493	0.048	1.051	0.801
3.866	0.055	0.801	3.203
0.494	0.048	0.951	0.801
3.864	0.067	0.801	2.803
0.485	0.067	0.901	0.000
3.866	0.067	1.251	4.004
0.496	0.048	1.051	0.801
3.866	0.065	1.101	4.004
0.485	0.060	1.852	0.801
3.864	0.045	1.051	4.004
0.491	0.045	1.051	0.801
3.864	0.050	1.101	4.004
0.474	0.123	2.603	0.801
3.866	0.060	0.701	4.004
0.488	0.078	1.952	1.201
3.866	0.055	1.151	4.004
0.496	0.043	0.901	1.201
3.867	0.032	1.251	4.404
0.491	0.025	2.102	1.201
3.867	0.037	0.851	3.203
0.482	0.057	2.202	1.201
3.866	0.045	1.051	4.004
0.482	0.098	2.002	0.801
3.864	0.075	0.851	3.203
0.488	0.070	1.652	0.801
3.866	0.048	1.001	4.004
0.478	0.057	1.501	0.801
3.866	0.055	0.951	4.004
0.475	0.050	2.603	1.201
3.864	0.048	1.051	3.203
0.486	0.085	2.052	1.201
3.866	0.052	1.051	3.203
0.477	0.102	0.701	0.801
3.864	0.062	1.201	4.004
0.494	0.050	0.951	0.801
3.864	0.062	1.201	5.205
0.491	0.100	0.701	0.801
3.866	0.050	1.101	3.203
0.475	0.110	2.502	1.201
3.866	0.065	0.651	3.203
0.496	0.052	0.951	0.801
3.864	0.052	0.951	4.004
0.490	0.062	1.401	0.801
3.867	0.075	1.101	4.004
0.494	0.052	2.552	0.801
3.866	0.050	1.051	5.205
0.483	0.057	2.002	0.801
3.864	0.052	0.851	4.004
0.485	0.095	0.350	0.000
3.866	0.045	0.851	2.803
0.488	0.070	1.401	0.801
3.866	0.055	0.851	2.803
0.486	0.088	1.602	0.801
3.864	0.075	1.001	4.004
0.485	0.107	1.051	0.801
3.864	0.052	1.051	4.404
0.496	0.043	0.851	0.801
3.867	0.052	1.101	3.203
0.496	0.107	0.551	0.801
3.862	0.060	1.101	4.004
0.494	0.048	1.001	0.801
3.866	0.060	1.101	3.203
0.488	0.078	1.351	0.801
3.866	0.052	1.101	4.004
0.494	0.115	0.951	0.801
3.866	0.040	0.801	3.203
0.478	0.118	2.302	1.201
3.867	0.052	0.851	3.203
0.494	0.048	1.301	0.801
3.866	0.052	1.051	4.004
0.498	0.043	0.951	0.801
3.866	0.062	1.201	4.404
0.491	0.040	2.152	0.801
3.864	0.052	1.151	4.404
0.485	0.075	1.501	0.801
3.866	0.057	0.701	3.203
0.475	0.048	2.252	1.201
3.866	0.040	0.801	3.203
0.490	0.088	1.151	0.801
3.866	0.062	0.951	3.203
0.496	0.022	2.152	1.201
3.864	0.057	1.351	5.205
0.478	0.105	2.002	0.801
3.864	0.045	1.001	5.205
0.488	0.065	1.702	0.801
3.866	0.055	0.901	4.004
0.496	0.050	0.851	0.801
3.864	0.045	0.701	3.203
0.477	0.040	2.302	1.201
3.864	0.050	1.101	3.203
0.475	0.115	2.202	1.201
3.864	0.070	1.251	4.404
0.478	0.123	2.452	1.201
3.866	0.043	0.651	4.004
0.493	0.093	1.301	0.801
3.864	0.050	1.001	4.004
0.490	0.055	1.952	0.801
3.866	0.050	1.051	3.203
0.485	0.075	1.501	0.801
3.866	0.050	1.051	4.404
0.488	0.075	1.251	0.801
3.864	0.043	1.301	4.004
0.488	0.040	1.852	1.201
3.866	0.040	0.851	4.004
0.480	0.098	0.851	0.000
3.866	0.043	0.801	2.803
0.490	0.073	1.752	0.801
3.864	0.057	1.051	3.203
0.490	0.060	2.002	1.201
3.864	0.057	1.101	4.004
0.486	0.078	1.602	0.801
3.866	0.050	1.001	5.205
0.493	0.040	1.602	0.801
3.864	0.055	1.001	3.203
0.482	0.095	0.751	0.801
3.866	0.055	0.851	2.803
0.477	0.027	2.202	1.201
3.866	0.067	1.301	5.205
0.491	0.080	1.001	0.801
3.866	0.045	1.201	4.404
0.483	0.083	1.852	0.801
3.867	0.055	0.901	4.004
0.491	0.070	1.652	0.801
3.867	0.045	0.751	3.203
0.496	0.115	0.851	0.801
3.866	0.062	0.951	3.203
0.486	0.070	1.752	1.201
3.866	0.060	1.251	4.004
0.475	0.048	2.452	1.201
3.864	0.050	1.101	4.404
0.496	0.045	0.951	0.801
3.864	0.065	0.951	4.004
0.496	0.112	0.851	0.801
3.866	0.050	0.901	4.004
0.488	0.065	1.151	0.801
3.866	0.052	1.101	3.203
0.475	0.027	2.102	0.801
3.866	0.067	1.351	5.205
0.491	0.052	1.001	0.801
3.864	0.052	1.051	4.004
0.496	0.123	1.001	0.801
3.864	0.040	0.751	3.203
0.493	0.125	1.151	0.801
3.866	0.050	0.901	2.803
0.478	0.123	2.302	1.201
3.867	0.062	1.101	4.004
0.488	0.078	1.902	1.201
3.866	0.037	1.251	4.004
0.477	0.115	1.001	0.801
3.867	0.050	1.051	4.004
0.485	0.050	2.502	1.201
3.866	0.062	0.801	3.203
0.482	0.118	2.402	1.201
3.866	0.055	1.201	4.004
0.488	0.060	1.552	0.801
3.866	0.048	1.351	5.205
0.494	0.118	0.951	0.801
3.867	0.043	0.701	4.404
0.477	0.032	2.202	1.201
3.867	0.065	0.801	2.803
0.486	0.127	2.552	1.201
3.864	0.040	0.901	4.004
0.490	0.098	1.101	0.801
3.864	0.065	1.351	5.205
0.490	0.070	1.251	0.801
3.866	0.070	1.151	4.404
0.498	0.035	0.951	0.801
3.867	0.048	1.101	4.004
0.496	0.050	0.951	0.801
3.867	0.055	0.901	4.004
0.488	0.057	1.001	0.801
3.864	0.057	0.851	4.004
0.488	0.102	1.051	0.801
3.866	0.062	1.351	5.205
0.485	0.070	1.652	0.801
3.866	0.040	1.101	4.404
0.486	0.055	1.952	1.201
3.866	0.045	0.901	3.203
0.493	0.050	0.901	0.801
3.866	0.050	0.801	3.203
0.486	0.062	1.351	0.801
3.867	0.062	1.101	3.203
0.486	0.125	2.452	1.201
3.864	0.048	0.951	4.004
0.491	0.073	1.401	0.801
3.866	0.060	0.801	3.203
0.475	0.030	2.202	1.201
3.866	0.048	1.001	4.404
0.483	0.090	1.652	0.801
3.864	0.060	0.901	3.203
0.482	0.098	2.052	1.201
3.866	0.070	1.051	4.404
0.490	0.062	1.752	1.201
3.867	0.050	1.351	4.404
0.485	0.083	1.451	0.801
3.866	0.045	0.901	2.803
0.477	0.115	2.352	1.201
3.864	0.045	1.151	4.004
0.493	0.088	0.601	0.000
3.864	0.052	1.351	2.803
0.478	0.105	0.400	0.801
3.866	0.067	1.201	4.004
0.477	0.112	2.302	1.201
3.866	0.032	1.251	4.004
0.475	0.115	0.901	0.801
3.866	0.055	1.001	3.203
0.477	0.118	2.302	1.201
3.866	0.057	0.801	4.004
0.480	0.100	1.852	0.801
3.867	0.060	1.051	4.004
0.486	0.080	1.802	0.801
3.867	0.048	1.001	4.004
0.494	0.088	1.401	1.201
3.866	0.048	1.051	4.004
0.494	0.112	0.801	0.000
3.866	0.045	0.951	4.004
0.496	0.105	0.751	0.801
3.866	0.060	1.051	2.803
0.477	0.045	2.302	1.201
3.866	0.067	1.251	5.205
0.490	0.065	1.902	0.801
3.866	0.043	0.951	3.203
0.494	0.120	0.951	0.801
3.864	0.057	0.951	3.203
0.499	0.043	2.302	1.201
3.866	0.048	0.801	4.004
0.496	0.118	0.901	0.801
3.864	0.057	0.901	4.004
0.496	0.043	0.851	0.000
3.864	0.048	1.151	4.004
0.486	0.127	2.502	1.201
3.866	0.040	1.001	4.004
0.498	0.107	0.400	0.801
3.864	0.043	0.851	4.004
0.475	0.105	0.500	0.000
3.867	0.052	1.251	4.004
0.482	0.098	1.752	0.801
3.866	0.062	1.051	4.004
0.494	0.032	2.152	1.201
3.864	0.062	0.801	4.004
0.478	0.118	2.452	1.201
3.866	0.055	0.951	3.203
0.477	0.118	2.252	1.201
3.864	0.052	0.951	4.004
0.496	0.030	0.601	0.000
3.864	0.062	1.201	2.803
0.478	0.048	2.302	1.201
3.866	0.065	1.151	4.004
0.491	0.100	0.751	0.801
3.864	0.043	1.001	4.004
0.494	0.045	0.951	0.801
3.864	0.050	0.901	3.203
0.478	0.115	2.352	1.201
3.864	0.045	0.751	3.203
0.494	0.093	1.301	0.801
3.864	0.062	1.251	4.404
0.491	0.052	2.452	1.201
3.867	0.050	1.201	4.404
0.485	0.065	1.251	0.801
3.866	0.067	0.851	3.203
0.480	0.107	1.802	0.801
3.867	0.062	0.901	3.203
0.494	0.118	1.001	0.801
3.866	0.070	1.051	3.203
0.491	0.070	1.001	0.801
3.864	0.075	1.151	4.404
0.486	0.095	1.101	0.801
3.864	0.037	0.901	4.404
0.494	0.125	1.001	0.801
3.866	0.043	0.701	3.203
0.488	0.083	2.002	1.201
3.866	0.045	1.101	4.004
0.498	0.118	0.951	0.801
3.864	0.075	1.051	4.404
0.488	0.105	2.402	1.201
3.864	0.070	1.051	4.004
0.488	0.075	0.851	0.000
3.869	0.045	0.801	2.803
0.482	0.100	2.152	1.201
3.866	0.043	0.751	2.803
0.485	0.065	1.552	0.801
3.866	0.052	0.801	3.203
0.480	0.125	2.202	0.801
3.864	0.050	1.051	4.004
0.475	0.040	2.152	1.201
3.866	0.035	0.801	4.004
0.482	0.050	1.501	0.801
3.866	0.052	1.151	3.203
0.491	0.027	0.951	0.801
3.866	0.050	1.051	4.004
0.491	0.050	2.502	1.201
3.867	0.067	1.101	3.203
0.483	0.048	2.352	1.201
3.867	0.065	1.101	4.404
0.485	0.127	2.452	1.201
3.866	0.050	1.101	5.205
0.493	0.048	0.901	0.801
3.867	0.048	1.051	4.004
0.478	0.115	2.252	1.201
3.864	0.048	1.051	4.004
0.483	0.062	2.102	0.801
3.867	0.067	1.301	4.404
0.498	0.048	0.901	0.801
3.866	0.043	1.151	4.404
0.491	0.125	1.051	0.801
3.866	0.057	0.801	4.004
0.491	0.125	1.001	0.801
3.866	0.050	0.901	3.203
0.477	0.123	1.952	0.801
3.866	0.055	0.851	3.203
0.483	0.062	1.451	0.801
3.862	0.052	1.001	4.004
0.482	0.085	1.552	0.801
3.866	0.040	1.001	3.203
0.490	0.115	1.001	0.801
3.866	0.060	0.801	2.803
0.482	0.052	2.402	0.801
3.866	0.050	1.151	4.004
0.493	0.048	2.452	1.201
3.867	0.055	1.151	3.203
0.477	0.112	1.652	0.801
3.866	0.073	1.051	4.004
0.493	0.037	1.752	0.801
3.867	0.052	0.901	4.004
0.480	0.050	2.302	1.201
3.866	0.043	0.901	4.004
0.490	0.065	1.051	0.801
3.866	0.070	0.901	3.203
0.488	0.078	1.852	0.801
3.866	0.060	1.151	4.004
0.488	0.060	1.101	0.801
3.867	0.048	1.101	4.404
0.483	0.125	1.001	0.801
3.866	0.040	1.051	4.004
0.498	0.110	0.651	0.000
3.866	0.043	0.701	4.004
0.493	0.127	1.001	0.801
3.867	0.065	0.851	3.203
0.480	0.102	2.002	0.801
3.864	0.057	1.151	4.004
0.490	0.105	1.001	0.801
3.867	0.065	1.151	4.404
0.494	0.045	1.652	0.801
3.864	0.040	1.051	4.004
0.493	0.065	1.401	0.801
3.866	0.035	0.751	3.203
0.480	0.030	2.052	1.201
3.869	0.043	0.851	2.803
0.478	0.032	2.202	1.201
3.864	0.060	1.151	4.004
0.498	0.043	0.701	0.000
3.864	0.045	1.251	4.404
0.488	0.125	2.502	1.201
3.864	0.043	0.751	3.203
0.496	0.027	1.952	0.801
3.867	0.052	0.851	4.004
0.488	0.090	1.151	0.801
3.866	0.060	0.901	2.803
0.475	0.048	2.302	1.201
3.864	0.057	1.301	5.205
0.491	0.057	1.051	0.801
3.869	0.055	0.951	4.004
0.493	0.060	1.451	0.801
3.866	0.055	0.801	4.004
0.477	0.020	2.102	1.201
3.864	0.060	0.851	3.203
0.474	0.040	2.252	1.201
3.866	0.057	1.201	4.004
0.498	0.112	0.851	0.801
3.866	0.052	1.101	4.404
0.475	0.110	2.252	1.201
3.866	0.050	0.851	4.404
0.480	0.125	2.452	1.201
3.866	0.048	1.001	4.004
0.488	0.055	1.001	0.801
3.864	0.030	0.851	3.203
0.474	0.040	2.202	0.801
3.866	0.050	1.351	4.004
0.485	0.083	1.301	0.801
3.866	0.057	1.301	4.404
0.485	0.080	1.552	0.801
3.866	0.037	0.901	4.004
0.494	0.118	0.951	0.801
3.864	0.048	1.001	4.004
0.498	0.115	0.851	0.801
3.864	0.040	0.851	3.203
0.493	0.120	0.901	0.801
3.866	0.057	1.051	4.004
0.496	0.102	0.350	0.000
3.864	0.065	1.151	4.004
0.486	0.052	2.502	1.201
3.866	0.050	0.851	4.004
0.493	0.105	0.651	0.000
3.866	0.045	0.801	2.803
0.477	0.118	2.252	1.201
3.866	0.060	0.901	4.004
0.499	0.112	0.601	0.000
3.866	0.067	1.351	5.205
0.494	0.022	0.701	0.801
3.867	0.045	1.251	5.205
0.498	0.110	0.601	0.000
3.864	0.037	0.901	3.203
0.480	0.127	1.101	0.801
3.869	0.050	1.001	3.203
0.480	0.123	2.402	1.201
3.867	0.060	1.201	4.004
0.486	0.080	1.251	0.801
3.866	0.057	1.201	5.205
0.490	0.062	2.002	1.201
3.866	0.043	0.851	3.203
0.491	0.120	0.951	0.801
3.862	0.050	0.901	4.004
0.477	0.020	2.002	0.801
3.864	0.045	0.951	4.004
0.493	0.055	1.051	0.801
3.866	0.060	1.051	4.004
0.486	0.057	2.102	1.201
3.866	0.035	1.101	4.404
0.478	0.098	1.702	0.801
3.867	0.043	1.001	4.004
0.491	0.050	1.051	0.801
3.867	0.043	0.901	3.203
0.498	0.032	2.052	0.801
3.867	0.057	0.701	3.203
0.491	0.075	1.251	1.201
3.866	0.048	1.051	4.004
0.475	0.110	2.152	0.801
3.867	0.062	0.801	4.004
0.490	0.078	2.052	1.201
