=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.000	-0.003	0.000	0.000
3.888	0.050	0.951	4.004
0.000	0.000	0.000	0.000
3.891	0.037	0.701	3.203
0.000	0.003	0.000	0.000
3.886	0.045	0.601	2.002
0.000	0.000	0.000	0.000
3.886	0.050	0.801	3.203
0.000	0.003	0.050	0.000
3.888	0.050	1.051	4.004
0.000	-0.003	-0.050	0.000
3.886	0.037	0.751	4.004
0.002	0.003	-0.050	0.000
3.888	0.037	0.801	2.803
0.000	0.003	0.000	0.000
3.890	0.030	0.601	2.002
0.000	-0.005	0.000	0.000
3.886	0.043	0.901	3.203
0.000	0.000	0.000	0.000
3.886	0.037	0.801	4.004
0.000	-0.003	-0.050	0.000
3.888	0.037	0.701	2.803
0.000	0.000	-0.050	0.000
3.888	0.045	0.801	3.203
0.000	0.000	-0.050	0.000
3.888	0.057	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.035	0.701	3.203
0.000	-0.003	-0.050	0.000
3.885	0.040	0.751	2.803
0.000	-0.005	0.000	0.000
3.888	0.050	0.951	2.803
0.000	0.000	0.000	0.000
3.885	0.057	0.851	3.203
0.000	0.003	0.000	0.000
3.886	0.032	0.551	2.002
0.000	0.000	0.000	0.000
3.888	0.037	0.651	2.803
0.000	-0.003	0.000	0.000
3.888	0.048	0.901	2.803
0.000	0.000	-0.050	0.000
3.888	0.040	0.951	4.004
0.002	0.003	-0.100	0.000
3.886	0.032	0.751	2.803
0.000	0.000	0.000	0.000
3.885	0.027	0.651	2.002
0.000	0.000	0.000	0.000
3.888	0.050	0.951	4.004
0.002	0.000	-0.050	0.000
3.888	0.037	0.851	2.803
0.000	-0.003	0.050	0.000
3.888	0.037	0.551	2.803
0.000	0.000	0.000	0.000
3.888	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.043	0.801	3.203
0.000	-0.003	0.000	0.000
3.888	0.052	1.001	3.203
0.000	-0.003	-0.050	0.000
3.888	0.048	0.701	3.203
0.002	-0.003	0.000	0.000
3.888	0.035	0.701	2.002
0.000	-0.003	-0.050	0.000
3.886	0.045	0.901	3.203
0.000	-0.003	0.050	0.000
3.888	0.035	0.951	3.203
0.002	0.000	-0.050	0.000
3.888	0.043	0.751	2.803
0.000	0.000	-0.050	0.000
3.888	0.030	0.551	2.803
0.000	-0.003	-0.050	0.000
3.888	0.050	1.051	4.004
0.000	-0.005	0.050	0.000
3.888	0.025	1.001	3.203
0.000	-0.003	0.000	0.000
3.888	0.037	0.751	2.002
0.000	-0.003	0.000	0.000
3.888	0.035	0.751	2.803
0.000	0.003	0.000	0.000
3.888	0.048	0.851	3.203
0.000	-0.003	0.050	0.000
3.888	0.032	0.951	4.004
0.000	0.003	0.000	0.000
3.888	0.043	0.751	2.002
0.000	-0.003	-0.050	0.000
3.888	0.040	0.701	2.803
0.000	-0.005	-0.050	0.000
3.890	0.048	1.051	4.004
0.002	0.000	0.000	0.000
3.886	0.048	0.901	3.203
0.000	-0.003	0.050	0.000
3.888	0.040	0.751	2.803
0.000	0.000	-0.100	0.000
3.888	0.035	0.701	2.803
0.000	0.000	0.050	0.000
3.886	0.043	1.001	3.203
0.000	0.003	0.000	0.000
3.890	0.040	0.751	4.004
0.002	0.000	-0.050	0.000
3.888	0.045	0.701	2.803
0.000	-0.003	-0.100	0.000
3.886	0.035	0.701	2.002
0.000	0.000	0.000	0.000
3.890	0.048	0.851	3.203
0.000	-0.003	0.000	0.000
3.888	0.025	0.601	3.203
0.000	-0.003	0.000	0.000
3.890	0.037	0.651	2.803
0.000	-0.003	0.000	0.000
3.888	0.043	0.751	2.803
0.000	-0.003	0.050	0.000
3.888	0.050	1.101	4.004
0.000	-0.003	-0.050	0.000
3.888	0.030	0.701	3.203
0.000	-0.003	0.050	0.000
3.888	0.035	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.060	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.048	0.951	4.004
0.000	-0.003	0.000	0.000
3.888	0.030	0.500	2.803
0.000	0.000	0.000	0.000
3.888	0.048	0.601	2.803
0.000	-0.003	-0.050	0.000
3.888	0.050	0.751	2.803
0.000	-0.003	-0.050	0.000
3.886	0.040	0.851	4.004
0.000	0.000	0.000	0.000
3.888	0.035	0.601	2.803
0.002	0.000	-0.050	0.000
3.886	0.043	0.751	2.803
0.000	-0.005	0.050	0.000
3.888	0.048	0.651	2.803
0.000	0.003	-0.050	0.000
3.890	0.052	0.951	4.004
0.002	-0.003	-0.050	0.000
3.886	0.032	0.701	3.203
0.000	-0.003	-0.050	0.000
3.886	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.886	0.052	0.901	3.203
0.000	-0.003	0.000	0.000
3.888	0.045	1.001	4.004
0.000	-0.003	-0.100	0.000
3.886	0.040	0.701	2.803
0.000	0.000	0.050	0.000
3.888	0.030	0.751	2.803
0.002	-0.003	0.000	0.000
3.886	0.057	0.801	2.803
0.000	0.000	0.000	0.000
3.888	0.052	1.001	3.203
0.000	0.000	-0.100	0.000
3.888	0.035	0.751	2.002
0.000	0.000	-0.050	0.000
3.886	0.037	0.751	2.803
0.000	-0.003	0.050	0.000
3.886	0.052	0.551	2.803
0.000	-0.003	0.000	0.000
3.886	0.057	1.001	4.004
0.000	-0.003	-0.050	0.000
3.888	0.040	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.040	0.751	2.803
0.000	0.000	0.050	0.000
3.886	0.052	1.051	3.203
0.000	0.000	0.000	0.000
3.886	0.052	1.001	4.004
0.000	-0.005	-0.050	0.000
3.888	0.048	0.801	3.203
0.000	-0.003	0.000	0.000
3.886	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.050	1.001	2.803
0.000	0.000	-0.050	0.000
3.888	0.048	1.001	4.004
0.000	-0.003	-0.100	0.000
3.888	0.027	0.701	3.203
0.000	0.000	0.050	0.000
3.888	0.050	0.751	2.002
0.000	0.000	0.000	0.000
3.888	0.065	0.951	2.803
0.000	-0.003	-0.100	0.000
3.888	0.050	1.001	3.203
0.000	-0.003	0.050	0.000
3.888	0.030	0.701	2.803
0.002	0.000	0.000	0.000
3.888	0.037	0.801	2.803
0.000	-0.003	-0.050	0.000
3.886	0.048	0.951	3.203
0.000	-0.003	0.000	0.000
3.888	0.035	0.951	4.004
0.002	0.000	0.050	0.000
3.886	0.030	0.601	3.203
0.000	0.005	0.050	0.000
3.886	0.035	0.751	3.203
0.000	0.000	-0.050	0.000
3.890	0.048	1.051	4.404
0.000	0.000	0.000	0.000
3.890	0.043	1.051	4.004
0.000	-0.003	0.000	0.000
3.888	0.048	0.701	2.002
0.000	-0.003	-0.050	0.000
3.888	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.888	0.043	1.001	2.803
0.002	-0.003	-0.100	0.000
3.886	0.045	0.951	4.004
0.000	0.003	0.000	0.000
3.888	0.050	0.751	2.803
0.000	-0.003	0.050	0.000
3.888	0.040	0.751	2.803
0.000	0.000	-0.050	0.000
3.885	0.045	1.051	2.803
0.000	-0.003	0.000	0.000
3.886	0.035	1.001	4.004
0.000	0.000	0.000	0.000
3.888	0.035	0.601	2.803
0.000	0.003	0.000	0.000
3.886	0.030	0.851	2.803
0.000	-0.003	0.000	0.000
3.888	0.055	1.051	4.004
0.000	0.000	0.000	0.000
3.890	0.052	1.101	3.203
0.000	0.000	-0.100	0.000
3.888	0.027	0.601	2.803
0.000	-0.003	0.000	0.000
3.888	0.037	0.751	2.803
0.000	0.003	-0.050	0.000
3.888	0.043	0.901	3.203
0.000	0.000	0.050	0.000
3.888	0.048	0.851	4.004
0.000	0.000	-0.050	0.000
3.888	0.040	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.888	0.067	1.051	3.203
0.000	0.000	-0.050	0.000
3.888	0.050	0.851	3.203
0.000	-0.003	0.000	0.000
3.888	0.035	0.651	2.803
0.000	0.000	0.050	0.000
3.888	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.885	0.055	1.001	4.004
0.000	0.003	0.050	0.000
3.888	0.032	0.701	4.004
0.000	0.000	0.050	0.000
3.886	0.030	0.601	2.803
0.000	-0.005	-0.050	0.000
3.888	0.032	0.701	3.203
0.000	0.000	0.000	0.000
3.888	0.052	1.051	4.004
0.000	-0.003	0.000	0.000
3.886	0.027	0.701	4.004
0.002	0.003	-0.050	0.000
3.888	0.040	0.651	2.002
0.002	0.000	0.000	0.000
3.888	0.065	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.048	0.901	3.203
0.000	0.000	0.000	0.000
3.886	0.040	0.801	2.803
0.000	0.000	0.100	0.000
3.888	0.037	0.651	2.803
0.000	0.000	0.050	0.000
3.886	0.062	0.551	2.803
0.002	-0.005	-0.050	0.000
3.886	0.052	1.051	4.004
0.000	-0.003	0.000	0.000
3.888	0.025	0.551	2.803
0.000	-0.003	0.000	0.000
3.888	0.027	0.751	2.803
0.000	0.000	0.000	0.000
3.890	0.048	0.801	2.803
0.000	0.000	0.000	0.000
3.888	0.048	1.051	3.203
0.000	-0.003	-0.100	0.000
3.888	0.027	0.651	2.803
0.000	0.000	-0.050	0.000
3.886	0.027	0.551	3.203
0.000	-0.003	0.050	0.000
3.886	0.050	0.851	2.803
0.000	0.000	-0.050	0.000
3.888	0.048	0.901	4.404
0.002	0.000	0.000	0.000
3.890	0.027	0.751	2.803
0.000	0.003	-0.050	0.000
3.890	0.037	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.040	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.048	0.801	3.203
0.000	0.000	0.050	0.000
3.888	0.030	0.551	2.803
0.000	0.000	0.000	0.000
3.888	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.888	0.043	1.001	2.803
0.000	0.003	0.000	0.000
3.886	0.048	0.801	3.203
0.000	0.003	-0.050	0.000
3.886	0.037	0.801	2.803
0.000	-0.005	0.000	0.000
3.888	0.035	0.801	3.203
0.000	0.000	-0.050	0.000
3.886	0.052	1.051	3.203
0.000	0.003	0.050	0.000
3.888	0.043	0.801	4.004
0.000	0.003	0.000	0.000
3.890	0.035	0.651	2.002
0.000	0.000	-0.050	0.000
3.888	0.043	0.801	2.803
0.000	0.000	0.000	0.000
3.886	0.052	1.001	2.803
0.000	0.003	0.000	0.000
3.886	0.057	0.901	4.004
0.000	0.000	0.000	0.000
3.888	0.050	0.701	2.803
0.000	0.000	-0.050	0.000
3.886	0.030	0.701	2.803
0.000	0.000	-0.100	0.000
3.888	0.048	1.001	4.004
0.000	-0.003	0.000	0.000
3.886	0.030	0.951	3.203
0.000	0.003	-0.100	0.000
3.888	0.025	0.601	2.803
0.000	0.000	-0.050	0.000
3.888	0.027	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.055	1.001	4.004
0.000	0.003	0.050	0.000
3.888	0.037	0.751	4.004
0.000	-0.003	-0.050	0.000
3.886	0.037	0.801	2.803
0.002	-0.003	-0.050	0.000
3.888	0.035	0.551	2.803
0.000	-0.005	0.000	0.000
3.886	0.043	0.951	3.203
0.000	0.003	0.050	0.000
3.888	0.043	0.701	4.004
0.000	0.000	0.000	0.000
3.886	0.037	0.701	2.002
0.000	0.003	-0.050	0.000
3.888	0.032	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.050	0.851	3.203
0.000	0.000	0.000	0.000
3.886	0.050	0.701	4.004
0.000	0.000	0.000	0.000
3.888	0.043	0.500	2.002
0.000	-0.003	0.000	0.000
3.886	0.037	0.701	2.803
0.000	0.003	-0.100	0.000
3.886	0.048	0.951	4.004
0.002	-0.003	-0.050	0.000
3.888	0.045	0.701	4.004
0.000	-0.003	-0.050	0.000
3.888	0.037	0.551	2.803
0.000	-0.003	-0.050	0.000
3.886	0.055	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.048	0.901	4.004
0.000	0.000	-0.100	0.000
3.888	0.037	0.701	2.803
0.000	-0.003	0.000	0.000
3.888	0.037	0.701	2.803
0.000	0.000	-0.050	0.000
3.888	0.052	0.601	2.803
0.000	-0.005	0.050	0.000
3.888	0.048	0.951	4.004
0.000	-0.003	0.050	0.000
3.888	0.045	0.551	2.803
0.000	-0.003	0.050	0.000
3.888	0.043	0.701	2.803
0.000	0.000	0.000	0.000
3.886	0.062	1.001	2.002
0.000	-0.003	-0.050	0.000
3.886	0.043	0.851	4.004
0.002	-0.003	-0.050	0.000
3.886	0.025	0.601	3.203
0.000	0.000	0.000	0.000
3.886	0.037	0.801	2.803
0.000	0.003	-0.050	0.000
3.888	0.050	0.951	2.803
0.000	-0.003	0.000	0.000
3.888	0.050	0.801	3.203
0.000	0.000	0.050	0.000
3.891	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.888	0.030	0.601	3.203
0.000	-0.003	0.000	0.000
3.890	0.043	0.851	2.002
0.000	0.003	-0.050	0.000
3.888	0.060	0.951	4.004
0.000	0.005	0.000	0.000
3.890	0.032	0.601	2.002
0.000	0.000	0.050	0.000
3.890	0.040	0.851	2.803
0.000	0.000	0.000	0.000
3.888	0.048	0.951	4.004
0.000	0.000	0.000	0.000
3.885	0.040	0.901	3.203
0.000	0.003	0.000	0.000
3.888	0.043	0.701	3.203
0.000	0.000	-0.050	0.000
3.886	0.037	0.751	3.203
0.000	0.003	0.000	0.000
3.890	0.045	0.901	4.004
0.000	0.000	-0.050	0.000
3.890	0.040	0.951	4.004
0.000	0.000	0.000	0.000
3.886	0.037	0.701	2.803
0.000	0.000	-0.050	0.000
3.886	0.030	0.601	2.803
0.000	0.000	0.000	0.000
3.888	0.048	0.751	4.004
0.000	0.000	0.000	0.000
3.888	0.045	0.851	3.203
0.000	-0.003	-0.050	0.000
3.886	0.040	0.601	2.803
0.000	0.003	-0.050	0.000
3.888	0.027	0.751	2.803
0.002	-0.005	0.050	0.000
3.888	0.045	0.751	2.803
0.000	-0.003	-0.050	0.000
3.886	0.043	0.951	4.004
0.000	-0.003	-0.050	0.000
3.888	0.035	0.651	3.203
0.000	-0.003	-0.100	0.000
3.888	0.037	0.601	2.803
0.000	0.000	0.050	0.000
3.890	0.040	0.801	2.002
0.000	-0.003	-0.100	0.000
3.886	0.050	0.951	3.203
0.000	-0.003	-0.050	0.000
3.886	0.048	0.651	2.002
0.000	0.003	0.000	0.000
3.888	0.035	0.601	2.803
0.000	0.003	0.000	0.000
3.888	0.050	1.051	2.002
0.000	0.003	0.050	0.000
3.888	0.043	0.951	3.203
0.002	0.003	-0.050	0.000
3.886	0.045	0.751	2.803
0.000	0.000	-0.050	0.000
3.888	0.050	0.701	2.803
0.000	0.000	0.000	0.000
3.886	0.055	1.001	2.803
0.000	0.000	0.000	0.000
3.886	0.050	1.051	4.004
0.000	0.000	-0.050	0.000
3.888	0.037	0.601	2.002
0.000	-0.003	-0.050	0.000
3.888	0.030	0.651	2.803
0.000	-0.005	-0.050	0.000
3.888	0.052	0.951	2.803
0.000	-0.003	0.000	0.000
3.886	0.050	1.001	4.004
0.002	0.000	0.050	0.000
3.888	0.050	0.751	2.803
0.000	-0.003	-0.050	0.000
3.888	0.032	0.651	2.803
0.000	-0.003	-0.050	0.000
3.888	0.048	1.001	2.002
0.000	-0.003	-0.050	0.000
3.888	0.062	1.051	4.004
0.000	0.000	-0.050	0.000
3.888	0.030	0.601	2.803
0.000	-0.003	-0.050	0.000
3.888	0.035	0.701	2.002
0.000	0.000	-0.050	0.000
3.888	0.043	0.951	2.803
0.000	0.000	0.000	0.000
3.888	0.043	0.751	4.004
0.000	0.000	-0.100	0.000
3.888	0.050	0.701	3.203
0.000	-0.003	-0.050	0.000
3.886	0.040	0.701	2.803
0.003	-0.003	0.000	0.000
3.888	0.048	0.701	2.803
0.000	0.003	0.050	0.000
3.888	0.050	1.001	4.004
0.000	0.003	-0.050	0.000
3.888	0.050	0.751	3.203
0.000	0.003	-0.050	0.000
3.853	3.065	61.397	236.230
0.000	-0.003	0.000	0.000
3.854	2.955	59.045	227.021
0.002	0.000	0.000	0.000
3.856	2.915	58.394	225.820
0.000	0.000	-0.100	0.000
3.853	3.130	62.098	241.436
0.000	-0.003	-0.100	0.000
3.853	3.082	61.648	238.232
0.000	0.003	0.050	0.000
3.853	3.052	61.147	235.430
0.000	0.000	0.000	0.000
3.853	3.022	60.396	232.227
0.000	0.003	-0.100	0.000
3.854	2.840	56.705	218.613
0.000	0.000	0.000	0.000
3.851	3.022	60.947	233.428
0.000	0.000	0.000	0.000
3.850	3.067	61.447	236.631
0.000	-0.003	-0.050	0.000
3.851	3.000	59.996	231.025
0.000	0.003	0.050	0.000
3.851	3.027	60.246	232.227
0.000	0.000	0.000	0.000
3.853	2.865	57.256	221.016
0.000	0.003	0.000	0.000
3.851	3.017	60.096	232.227
0.000	-0.003	0.000	0.000
3.851	3.152	62.699	242.236
0.000	0.003	0.000	0.000
3.848	3.075	61.548	236.230
0.000	0.000	0.050	0.000
3.851	3.117	62.398	237.432
0.000	0.000	-0.050	0.000
3.851	2.982	59.445	228.223
0.000	-0.003	-0.050	0.000
3.851	2.918	58.445	225.020
0.000	0.000	0.050	0.000
3.850	3.082	61.748	238.633
0.000	0.003	0.000	0.000
3.848	3.050	61.297	236.230
0.000	-0.003	0.000	0.000
3.850	3.085	61.347	236.230
0.002	0.000	0.050	0.000
3.848	3.055	61.047	234.229
0.000	0.000	0.000	0.000
3.848	2.892	57.556	223.018
0.000	-0.003	0.050	0.000
3.846	3.115	62.098	238.633
0.000	-0.003	-0.050	0.000
3.848	3.145	62.599	242.236
0.000	-0.003	0.000	0.000
3.848	3.057	60.997	235.029
0.000	0.000	0.000	0.000
3.846	3.082	61.598	237.432
0.000	-0.003	-0.100	0.000
3.850	2.830	57.506	221.016
0.002	0.000	0.050	0.000
3.848	3.002	59.996	232.227
0.002	0.003	0.050	0.000
3.848	3.125	62.298	240.635
0.000	0.003	0.000	0.000
3.848	3.075	61.497	236.230
0.000	-0.005	0.000	0.000
3.846	3.147	62.949	240.635
0.000	-0.003	0.000	0.000
3.850	2.990	59.646	230.225
0.000	0.000	0.100	0.000
3.850	2.960	59.095	227.021
0.000	-0.003	0.050	0.000
3.845	3.175	63.099	241.436
0.000	-0.003	0.000	0.000
3.845	3.090	61.948	238.633
0.000	0.000	-0.050	0.000
3.848	3.100	62.198	239.434
0.000	0.003	-0.050	0.000
3.846	3.070	61.147	233.428
0.000	-0.003	0.000	0.000
3.848	2.885	57.744	222.217
0.000	0.003	-0.050	0.000
3.846	3.072	61.397	235.029
0.000	0.000	-0.050	0.000
3.846	3.125	61.848	238.633
0.002	0.000	0.000	0.000
3.846	3.050	61.147	235.029
0.000	0.000	0.000	0.000
3.845	3.075	61.347	236.230
0.002	0.003	0.050	0.000
3.846	2.900	57.894	223.018
0.002	0.000	0.050	0.000
3.848	3.037	60.647	233.428
0.000	0.000	-0.050	0.000
3.845	3.170	63.549	242.637
0.000	0.000	0.000	0.000
3.846	3.128	62.148	239.434
0.000	0.003	0.000	0.000
3.843	3.152	62.999	242.236
0.000	0.000	0.000	0.000
3.846	2.992	59.796	230.225
0.000	0.003	-0.100	0.000
3.845	2.915	58.294	223.818
0.002	0.000	0.000	0.000
3.843	3.108	61.698	238.633
0.000	0.000	-0.050	0.000
3.845	3.060	60.997	235.029
0.000	-0.003	-0.050	0.000
3.845	3.095	61.848	238.232
0.000	-0.003	0.050	0.000
3.846	3.042	61.397	236.230
0.000	0.000	0.100	0.000
3.846	2.907	57.844	223.818
0.002	0.003	0.000	0.000
3.843	3.082	61.898	239.434
0.000	0.003	0.000	0.000
3.845	3.138	62.599	240.234
0.000	0.000	0.000	0.000
3.845	3.065	61.247	235.029
0.002	0.003	-0.050	0.000
3.845	3.097	61.748	237.432
0.000	0.003	0.000	0.000
3.846	2.835	57.744	221.816
0.000	0.000	0.000	0.000
3.846	3.007	59.496	230.225
0.000	0.003	0.000	0.000
3.846	3.120	62.498	240.635
0.000	-0.003	0.000	0.000
3.845	3.072	61.397	235.029
0.002	0.003	0.050	0.000
3.843	3.142	62.949	242.236
0.000	0.003	-0.100	0.000
3.846	3.025	60.096	231.426
0.002	0.000	0.000	0.000
3.845	2.972	59.445	229.023
0.000	0.000	0.000	0.000
3.840	3.155	62.749	242.236
0.000	-0.003	-0.050	0.000
3.843	3.130	62.549	240.635
0.000	0.000	0.000	0.000
3.845	3.112	62.098	238.232
0.000	-0.003	-0.050	0.000
3.845	3.048	61.297	235.029
0.000	0.000	0.000	0.000
3.845	2.895	57.694	221.816
0.000	0.003	0.000	0.000
3.845	3.072	61.297	234.229
0.000	-0.003	0.050	0.000
3.843	3.092	61.998	238.232
0.002	0.003	0.000	0.000
3.842	3.045	60.697	233.428
0.000	0.000	0.050	0.000
3.843	3.082	61.147	233.428
0.000	0.000	0.050	0.000
3.845	2.930	58.344	224.219
0.000	0.000	0.000	0.000
3.843	3.035	60.697	233.428
0.000	0.000	0.000	0.000
3.843	3.160	63.399	244.639
0.000	0.000	-0.100	0.000
3.840	3.112	62.098	238.232
0.000	0.000	-0.100	0.000
3.842	3.125	62.398	240.635
0.000	0.003	0.000	0.000
3.845	3.002	59.846	228.223
0.000	0.000	0.050	0.000
3.843	2.935	58.645	225.020
0.000	0.000	0.000	0.000
3.843	3.097	62.398	238.633
0.000	0.000	0.000	0.000
3.843	3.067	61.548	236.631
0.000	0.003	0.000	0.000
3.842	3.100	62.148	239.434
0.000	-0.005	0.000	0.000
3.845	3.060	61.097	236.631
0.003	0.000	0.000	0.000
3.843	2.897	58.194	223.818
0.000	0.003	0.000	0.000
3.842	3.130	62.298	241.436
0.000	-0.005	0.000	0.000
3.842	3.160	62.799	242.236
0.000	0.000	0.050	0.000
3.843	3.070	61.497	236.631
0.000	-0.003	0.050	0.000
3.842	3.105	62.248	239.434
0.000	0.003	-0.050	0.000
3.843	2.857	58.194	223.018
0.000	-0.003	0.000	0.000
3.843	2.992	60.096	230.225
0.002	0.000	0.000	0.000
3.840	3.140	62.398	242.236
0.000	-0.003	0.000	0.000
3.843	3.082	61.648	236.631
0.000	0.000	0.050	0.000
3.840	3.140	62.849	240.234
0.000	0.000	0.050	0.000
3.843	3.022	60.396	231.025
0.000	-0.003	0.050	0.000
3.843	2.980	59.546	229.023
0.000	0.003	0.000	0.000
3.840	3.150	62.949	242.637
0.000	0.003	0.000	0.000
3.842	3.115	62.148	240.234
0.002	0.000	0.000	0.000
3.842	3.130	62.298	238.633
0.000	-0.003	-0.100	0.000
3.840	3.055	60.847	234.229
0.000	0.003	0.000	0.000
3.842	2.885	57.694	221.016
0.000	0.000	0.000	0.000
3.842	3.072	61.598	236.631
0.000	-0.003	0.050	0.000
3.842	3.108	62.298	238.633
0.000	0.000	0.050	0.000
3.838	3.070	61.497	236.230
0.000	0.003	-0.050	0.000
3.838	3.095	62.148	239.434
0.000	-0.005	0.050	0.000
3.843	2.927	58.445	223.818
0.000	0.003	0.050	0.000
3.842	3.032	60.797	233.428
0.000	0.000	-0.050	0.000
3.842	3.177	63.499	244.639
0.000	0.000	-0.050	0.000
3.842	3.120	62.348	238.633
0.000	0.000	-0.050	0.000
3.840	3.157	62.348	241.436
0.000	0.000	0.050	0.000
3.842	2.995	59.946	229.424
0.000	0.000	0.000	0.000
3.840	2.953	58.745	226.221
0.002	0.000	0.000	0.000
3.838	3.142	62.649	240.234
0.000	0.003	0.000	0.000
3.842	3.090	61.798	236.631
0.000	0.000	0.000	0.000
3.842	3.108	62.248	238.633
0.000	0.000	0.050	0.000
3.843	3.065	61.247	236.230
0.000	0.003	0.050	0.000
3.842	2.925	58.144	223.818
0.000	0.000	0.050	0.000
3.840	3.130	62.749	241.436
0.000	0.000	-0.050	0.000
3.840	3.180	63.700	243.438
0.000	0.003	0.000	0.000
3.840	3.082	61.698	236.230
0.000	0.000	0.000	0.000
3.842	3.110	61.848	238.633
0.000	0.003	0.050	0.000
3.842	2.870	58.144	223.018
0.000	0.000	0.000	0.000
3.842	3.005	60.146	231.426
0.000	0.000	-0.050	0.000
3.840	3.132	63.199	242.236
0.000	0.000	-0.050	0.000
3.842	3.108	61.798	237.432
0.000	0.003	0.000	0.000
3.840	3.145	62.549	238.633
0.000	-0.003	-0.050	0.000
3.842	3.007	60.146	230.225
0.000	0.003	0.100	0.000
3.842	2.980	59.395	229.023
0.000	0.000	0.000	0.000
3.840	3.180	63.099	241.436
0.000	0.003	0.000	0.000
3.838	3.130	62.498	240.635
0.000	-0.003	-0.050	0.000
3.838	3.100	62.248	239.434
0.000	0.000	0.050	0.000
3.843	3.045	60.797	233.027
0.000	0.005	0.100	0.000
3.842	2.885	57.694	221.016
0.000	0.000	0.050	0.000
3.840	3.067	61.548	237.432
0.000	0.000	0.000	0.000
3.843	3.120	62.448	238.633
0.000	0.003	0.000	0.000
3.840	3.080	61.247	235.029
0.000	-0.005	0.050	0.000
3.842	3.128	62.298	238.633
0.000	0.000	0.000	0.000
3.840	2.920	58.595	225.820
0.000	0.000	-0.100	0.000
3.840	3.050	61.147	234.229
0.000	-0.003	-0.100	0.000
3.838	3.195	63.950	245.439
0.000	0.000	0.000	0.000
3.840	3.130	62.949	241.436
0.000	0.003	-0.050	0.000
3.838	3.140	62.448	241.436
0.002	0.000	0.000	0.000
3.842	3.013	60.096	229.023
0.000	0.000	-0.050	0.000
3.842	2.955	59.045	227.021
0.000	0.003	0.000	0.000
3.840	3.140	62.498	238.633
0.000	0.000	0.000	0.000
3.840	3.090	61.698	236.631
0.000	0.003	0.050	0.000
3.840	3.110	61.798	238.232
0.000	-0.003	-0.050	0.000
3.843	3.067	61.247	233.428
0.000	0.000	-0.050	0.000
3.840	2.892	58.244	223.018
0.000	0.003	0.000	0.000
3.840	3.147	62.849	240.635
0.000	0.000	-0.050	0.000
3.838	3.170	63.800	244.639
0.000	-0.005	-0.050	0.000
3.840	3.095	61.648	236.230
0.000	-0.003	0.050	0.000
3.840	3.110	62.148	238.232
0.000	0.000	-0.050	0.000
3.843	2.867	58.044	223.818
0.000	-0.003	0.050	0.000
3.838	3.030	60.346	231.426
0.000	-0.003	0.000	0.000
3.842	3.147	62.899	242.236
0.000	0.003	0.050	0.000
3.840	3.085	61.798	237.432
0.000	0.000	0.050	0.000
3.838	3.140	62.799	240.635
0.000	-0.003	0.050	0.000
3.842	3.010	60.246	231.025
0.000	0.003	0.050	0.000
3.840	2.982	59.596	229.023
0.000	0.003	0.000	0.000
3.838	3.175	63.399	243.838
0.002	0.000	0.000	0.000
3.840	3.122	62.599	240.635
0.000	-0.005	0.000	0.000
3.840	3.130	62.298	238.633
0.000	0.000	-0.150	0.000
3.842	3.025	60.497	233.428
0.000	0.003	0.000	0.000
3.840	2.867	57.456	221.016
0.000	0.000	0.000	0.000
3.840	3.087	61.848	237.432
0.000	0.000	-0.050	0.000
3.838	3.112	62.549	240.635
0.000	0.000	0.050	0.000
3.838	3.085	61.598	235.430
0.000	0.005	0.050	0.000
3.838	3.115	61.998	238.232
0.000	-0.005	0.000	0.000
3.842	2.918	58.645	225.020
0.000	-0.003	0.000	0.000
3.838	3.035	60.697	234.229
0.000	0.003	0.000	0.000
3.838	3.172	63.499	243.838
0.002	0.003	0.000	0.000
3.838	3.128	62.498	241.436
0.000	0.000	0.050	0.000
3.838	3.120	62.448	241.436
0.000	0.000	-0.050	0.000
3.840	2.995	59.996	231.025
0.000	-0.003	0.000	0.000
3.840	2.962	59.145	225.820
0.000	-0.003	0.000	0.000
3.840	3.140	62.398	240.234
0.000	0.003	0.000	0.000
3.840	3.087	61.898	238.232
0.000	0.000	0.050	0.000
3.838	3.100	62.198	238.232
0.000	0.000	0.000	0.000
3.842	3.065	60.897	233.027
